USRID	RST
49759	0.027454231
9380	0.035492606
90187	0.0075797476
85649	0.02658041
42340	0.0037471664
86388	0.119832955
72351	0.062825784
4411	0.0071810554
67090	0.00915715
42361	0.07384745
72879	0.009702734
84877	0.057379384
40167	0.0078232065
67204	0.009504104
46760	0.0038315533
26595	0.0047735116
16294	0.0042202766
38020	0.0033935083
58858	0.0049033994
45554	0.016883733
97244	0.003988408
85570	0.0044701262
63479	0.005269091
86185	0.8088015
91756	0.026881833
31096	0.0046419585
39715	0.0050212145
42826	0.007091078
57998	0.016301308
45011	0.024981901
11485	0.0059988056
92061	0.01045297
72770	0.0071929535
4499	0.034256943
10650	0.046862345
63433	0.0050780396
28441	0.032707386
82957	0.02410567
22196	0.1692835
88371	0.018286586
60657	0.009586585
11548	0.005459469
37074	0.0200162
81449	0.025430128
32872	0.0036950784
24630	0.0028918392
72021	0.021982914
94560	0.024046557
84255	0.0054964405
62567	0.0032876127
87545	0.03435761
1010	0.034503497
59742	0.0032115928
53779	0.037160005
90115	0.0040125316
55495	0.022207461
28525	0.057003345
17277	0.004282564
91143	0.004694218
23299	0.03955174
645	0.026179021
35867	0.08468651
39704	0.008293449
60385	0.027379604
44803	0.023311371
86704	0.026298692
35734	0.045804515
33010	0.05961416
82982	0.03916519
95917	0.0040000672
86730	0.019031504
93149	0.36286882
20124	0.03032139
39045	0.006289205
47525	0.052579615
59389	0.015207198
48296	0.0042128046
26626	0.0055053905
1239	0.0043225246
23071	0.047183834
99803	0.01187364
19739	0.022354519
54778	0.0036452718
53092	0.059797272
45331	0.0067488914
43197	0.009441399
39986	0.017700132
23646	0.0051514986
42507	0.0041904775
83512	0.013535918
7357	0.0042162044
92379	0.041357514
20906	0.030331697
94048	0.07466748
14160	0.17503735
30314	0.12427123
81888	0.0069225635
39317	0.030850785
22633	0.07714911
71708	0.15756206
72708	0.03871172
76203	0.006611305
44237	0.008164419
46551	0.005933288
69448	0.014473473
30889	0.008179198
95065	0.03159037
14730	0.020692779
83711	0.024617925
26084	0.27269512
71423	0.02012481
27946	0.033304255
21345	0.24963376
9519	0.03037014
32974	0.0056917598
5462	0.0053971675
67863	0.009383176
99762	0.012956213
16810	0.00455014
81393	0.70221853
64231	0.0067387153
13637	0.010911793
98513	0.0049573383
96780	0.030412076
43155	0.058759317
1967	0.010452092
83963	0.0029885622
95371	0.002322399
66225	0.013669282
11347	0.052119944
94286	0.016155995
35622	0.08578413
50860	0.08400219
60887	0.3545673
86612	0.009620882
21716	0.027981505
96258	0.0050243265
62443	0.0055407556
78517	0.0063293357
7958	0.0039078793
79443	0.006236999
8616	0.027615689
4311	0.03597896
67227	0.018829549
42375	0.48614395
89556	0.024681838
15466	0.058653627
12104	0.0031544757
10043	0.0077854847
18466	0.015106518
92032	0.014626991
75670	0.3377215
79200	0.0038358874
21248	0.06611811
5072	0.0069009517
46246	0.18297987
84731	0.023850815
45302	0.043879442
90011	0.040864047
7500	0.014673835
39177	0.0071013123
9850	0.008146857
96544	0.46499953
52676	0.22831158
85820	0.057838615
4595	0.026754905
33608	0.019604726
7473	0.0599928
49854	0.01983164
19458	0.06142056
73732	0.03456138
67349	0.004029457
67595	0.032466155
77009	0.004866953
39731	0.006099964
82859	0.0243322
25635	0.2365549
25738	0.05960487
66625	0.0054758457
99652	0.036164142
97198	0.043124698
52160	0.028955366
41051	0.0043888055
37009	0.0701159
82311	0.0143498
81750	0.006324686
24828	0.010337432
50068	0.028477851
25102	0.006382119
99037	0.029117739
30407	0.003732513
9816	0.029844025
93370	0.036124766
35358	0.079038635
42474	0.0037233606
85243	0.0031580448
90464	0.023751177
97680	0.018157868
96521	0.028788846
68301	0.0066085053
95931	0.048745643
64002	0.06668091
39266	0.016770072
27650	0.009268508
8753	0.005615532
81985	0.23387203
28171	0.029610962
56332	0.019210123
56428	0.014560011
54195	0.0077552283
24730	0.09678473
76395	0.023619367
69251	0.003491939
16598	0.003363077
42554	0.0024900106
20752	0.047531616
5607	0.04623583
90528	0.004472567
83527	0.12862483
23129	0.006023967
61056	0.041459724
27159	0.049165606
141	0.01412483
13558	0.0027972616
45855	0.13619792
50018	0.036861543
95768	0.023561763
19283	0.030666595
17512	0.066517755
59478	0.01778632
81261	0.025297897
84595	0.02239286
65046	0.0056644776
11354	0.0039101313
58020	0.014197251
81720	0.010462222
45197	0.011032248
95059	0.009246287
27639	0.6631967
97735	0.0063454066
88107	0.006578865
74184	0.016101832
93438	0.0042086137
12299	0.01572718
47434	0.016402971
9858	0.011211289
49917	0.0066431263
62776	0.041732587
97757	0.016023168
92145	0.005321988
96213	0.03576986
15985	0.00426682
41118	0.07816163
3671	0.014800788
11912	0.050976034
92127	0.005606364
5250	0.03668842
17540	0.05787629
11780	0.0642902
24830	0.2846548
68111	0.008125262
9574	0.008777768
22491	0.01970567
74556	0.015736172
40569	0.016876863
78976	0.003835097
61872	0.0389009
95249	0.014519735
28307	0.00384227
66752	0.03065423
14862	0.027920252
55971	0.040140796
62024	0.01014008
56946	0.0108918175
26463	0.04935003
425	0.024521241
75344	0.0050075846
59572	0.057666294
26232	0.049952403
60442	0.037685253
8360	0.09187227
41407	0.020053884
36584	0.0095441025
95440	0.12739763
93069	0.05409811
60467	0.0065028067
49879	0.0101162065
85110	0.02942533
97716	0.0033865597
92336	0.006466801
26000	0.035487548
72857	0.009696509
79162	0.006945426
66120	0.043129824
57820	0.040088303
13798	0.0427558
26256	0.070121095
96007	0.096662894
64892	0.025114842
33028	0.0037475314
10670	0.015891187
84499	0.11058128
38205	0.029003395
86846	0.00560275
29138	0.020948151
10250	0.05017274
57530	0.0054280837
64624	0.06653841
42660	0.017740853
47264	0.10190717
17441	0.0052486514
47061	0.20248857
16459	0.16700107
30300	0.05004852
88504	0.018968552
64325	0.091817185
9272	0.029919116
51106	0.0075133294
16118	0.10473287
22447	0.020275902
74543	0.010047316
31703	0.006768042
49135	0.021560695
23836	0.0038954886
74247	0.00933504
62015	0.021848062
8092	0.007185752
76195	0.017351752
98073	0.021876791
24852	0.03624566
8089	0.0035973778
91956	0.015910983
74374	0.012101048
96073	0.0045806775
27749	0.00418487
44515	0.0050284737
92107	0.005038159
77591	0.027413866
6623	0.16672122
80706	0.010449789
57505	0.016924875
46940	0.020736866
5242	0.025131093
30225	0.0062609664
67288	0.024943288
178	0.09278809
24202	0.013476824
49867	0.06689844
26128	0.06506031
74981	0.09087467
3101	0.037197445
87374	0.022520544
98822	0.0057566157
23551	0.06566262
33277	0.006594312
19047	0.03363172
98804	0.004809807
26113	0.0066046906
9678	0.027776288
47758	0.0372113
37545	0.007725728
7849	0.00846781
81585	0.011130513
29127	0.0057413224
36387	0.004133006
14576	0.0074471636
65084	0.017453251
56691	0.017276239
60400	0.026483405
44311	0.033023246
72751	0.0123982215
41018	0.016358456
70101	0.16296951
70600	0.006277445
81788	0.0040865326
94467	0.006345307
91742	0.0057614343
76948	0.11708271
98695	0.004044603
17615	0.17501731
2615	0.034819394
70272	0.08086973
42313	0.041370336
34334	0.15266351
92523	0.04145438
19289	0.021525845
24918	0.03641604
36076	0.039025925
56923	0.35958108
54740	0.026440656
73555	0.018430645
50807	0.032034002
89521	0.005019247
35293	0.002707998
91264	0.0041331965
63526	0.005346085
18502	0.004700429
8084	0.066562094
88345	0.044905763
2715	0.005627388
99646	0.054194354
90052	0.47382888
44121	0.052402906
88290	0.006997815
45900	0.025189277
30996	0.010308617
39793	0.07891357
89361	0.025686719
5589	0.32065293
89912	0.09605933
98552	0.006878955
44469	0.024031114
56294	0.015585675
26343	0.00680727
6660	0.019617561
33666	0.016114574
54718	0.16271226
37457	0.05469574
95503	0.004511351
20720	0.055798125
49441	0.05122278
13326	0.07339734
23227	0.0067079794
8255	0.024334282
62558	0.045012806
89406	0.004579773
95419	0.0049713035
52902	0.06244478
17605	0.013056147
86134	0.017100973
76295	0.03480049
17583	0.02911701
70770	0.067105465
47611	0.09973929
55547	0.031356808
81301	0.051231563
41555	0.017430427
80246	0.022912886
16547	0.017474867
12572	0.013943603
98276	0.008980849
45499	0.11902391
38847	0.014100316
50879	0.102269486
84774	0.10615737
66871	0.019411858
63245	0.0058063376
71453	0.0035149972
82690	0.041915048
91299	0.003268788
29327	0.0057493956
19293	0.0077093947
49218	0.072189696
71844	0.017523574
83077	0.0041502346
93773	0.018209375
23834	0.019162927
62529	0.018180596
95229	0.0152962385
73754	0.0051834984
23292	0.0050092293
63237	0.03569696
45225	0.0028884176
5560	0.0037805499
773	0.04823924
20405	0.01805884
96648	0.0019603074
2038	0.013668094
51213	0.015524542
9410	0.0058498913
59868	0.039744627
40817	0.021845108
79746	0.024990326
94189	0.024807548
6919	0.020279568
86129	0.013191352
67219	0.053584408
98781	0.15088814
87132	0.014299856
66687	0.022041518
11462	0.006029903
79610	0.008639219
40512	0.035146996
90718	0.122007936
97630	0.016047824
83567	0.017127601
26510	0.00726512
56601	0.03279837
66963	0.14295845
88382	0.0071155415
91622	0.0038062404
53930	0.045978528
59718	0.0051497957
48052	0.022329694
29867	0.004250274
71814	0.030720789
92165	0.01572197
39192	0.019860793
69944	0.029157052
13376	0.00789194
8539	0.007929253
5082	0.057600614
16480	0.0056356816
88645	0.0048388173
65146	0.0033289967
5742	0.0038048448
3452	0.035466507
68478	0.094971634
13207	0.1854038
31919	0.0053631463
11591	0.0066065774
75735	0.014777144
71126	0.03393448
20281	0.024355553
29158	0.008329782
71698	0.018683236
31266	0.010856858
31040	0.05495119
61013	0.016396957
69265	0.13727179
32658	0.009572799
66192	0.008747369
75021	0.025220342
48024	0.08714241
85373	0.0057757376
29077	0.0046655964
25406	0.0037130234
57630	0.003425506
47415	0.0025553035
15117	0.004396628
24631	0.0029386405
99299	0.005578891
40490	0.06123651
42469	0.028524214
28854	0.018620865
85008	0.010952327
43333	0.050398786
70155	0.011631201
22992	0.028461983
22901	0.004305373
62023	0.011552343
59148	0.37007952
83279	0.02196748
45727	0.017782772
76962	0.06267821
72668	0.048611972
60489	0.020694753
21076	0.02465799
91238	0.017797386
35321	0.043576088
95134	0.03798994
38996	0.005720979
62764	0.00497112
34020	0.013905719
94525	0.035295777
11582	0.027156776
40034	0.119210385
6777	0.013681272
71232	0.0070097176
10850	0.010349625
85730	0.0051993993
67077	0.03695825
41512	0.0026999651
85420	0.0034185655
67054	0.09189921
30362	0.0059635444
37946	0.024658771
58046	0.041444644
83436	0.06349966
99710	0.0064721154
12896	0.007353571
1903	0.007821808
71759	0.0061210343
66731	0.01019985
7143	0.027164273
71484	0.0038265318
23845	0.06732141
57272	0.028361361
75256	0.02062891
51227	0.056144774
12532	0.05909614
896	0.6611292
31037	0.0077536367
75924	0.03113494
69783	0.02286552
38450	0.0044795894
3712	0.024946146
31264	0.0060546347
46708	0.004267057
36210	0.015700296
44226	0.0029024594
75887	0.03535216
12884	0.0048178597
11070	0.009441127
82960	0.029927026
37435	0.023181496
46471	0.0036978882
46604	0.004239974
70344	0.050293133
11395	0.00766951
9635	0.028940488
63374	0.16995957
75780	0.050644808
12320	0.037478764
41958	0.057159852
87314	0.007497746
90524	0.011816483
9994	0.032755036
66390	0.00531847
92622	0.0123135615
74024	0.0050011408
88148	0.015286862
89181	0.02804129
5207	0.006927889
31477	0.013261483
63871	0.010386579
32582	0.07027881
59232	0.06911727
70667	0.054367356
20067	0.187928
96233	0.266383
18418	0.020658217
35636	0.07365133
41208	0.04240262
25311	0.009205737
54229	0.004983563
91441	0.002806218
81360	0.007641711
13332	0.009422033
3766	0.0031510182
53714	0.012395039
88657	0.0046309642
45670	0.018074797
30533	0.008092969
35559	0.04298469
28317	0.09142897
12669	0.035930198
59654	0.053175446
32644	0.026151221
85885	0.0048583006
36173	0.20552793
40956	0.028155042
13364	0.04910188
22629	0.020003451
17309	0.0032764766
49249	0.0031990437
41195	0.013342317
42997	0.14979509
46927	0.026458576
15695	0.024478333
85494	0.01590251
52027	0.019429563
45854	0.010635428
83296	0.011621985
75029	0.75889546
67672	0.0026681926
29332	0.016049866
11275	0.005477365
45376	0.003586885
4508	0.011939821
96557	0.017431708
52724	0.03894905
16054	0.0035284008
62183	0.025081309
29722	0.017596344
65851	0.02777758
68107	0.0044333213
52423	0.03746723
90910	0.004030282
63890	0.011044903
69458	0.08507534
85366	0.09094034
82093	0.04324673
66584	0.0037172895
91316	0.02038913
85801	0.012797939
4063	0.46158427
59811	0.008373225
41724	0.004399267
72556	0.0033250973
98022	0.0071431505
80371	0.026776563
2678	0.007884558
39951	0.05025315
42714	0.011330647
68968	0.18562073
92852	0.0035664786
89831	0.0035381096
57260	0.066665225
24096	0.010225397
89918	0.039951615
76721	0.042575195
22695	0.0060954443
68119	0.034115482
49014	0.024451049
60303	0.02363092
21434	0.0046593915
57135	0.0041216877
93985	0.0048145163
74622	0.007317051
87925	0.006113535
13333	0.08149685
80466	0.01172882
92022	0.017331772
63654	0.004304061
90795	0.20874935
17644	0.03984506
84550	0.009307106
31113	0.01081951
40378	0.008127341
5454	0.0076047215
32792	0.0039409646
25782	0.0051442944
6946	0.0033475521
28543	0.025591223
72243	0.2956801
68150	0.01171187
46164	0.04099237
12420	0.013713308
25869	0.017014068
1858	0.024686225
44674	0.29671237
48943	0.0065402933
55668	0.11513531
52969	0.0063003274
11256	0.016632548
67412	0.0037964892
88836	0.092517376
88633	0.032324616
31916	0.0056661996
31880	0.0073486334
7868	0.029245207
78243	0.053000893
61273	0.0050600846
16213	0.011980071
84418	0.004793711
41499	0.0057832613
86467	0.0031551835
75826	0.019570071
68463	0.013029165
10784	0.00830518
71801	0.020641154
43152	0.13719045
89434	0.010635935
46786	0.008993385
36256	0.0060054115
46608	0.007546266
40194	0.03545788
48716	0.03159433
28009	0.0062432885
20226	0.011579322
74310	0.016831668
13183	0.069341876
24569	0.006108649
5711	0.03849102
74580	0.004578647
26721	0.0044785794
6870	0.010453947
83700	0.13803922
99940	0.030866493
86236	0.030965893
21966	0.0035378707
39001	0.025652
79696	0.2853073
71094	0.003959435
61221	0.022517355
91488	0.006395874
56188	0.35865194
43853	0.028506802
29385	0.049671624
61454	0.09544574
36671	0.0058426964
6178	0.0063557723
37229	0.037389617
59484	0.0063501075
71096	0.0041396394
93480	0.0042449255
82269	0.005085962
40654	0.00564212
18144	0.0035065145
94059	0.003711258
73708	0.0058046645
55172	0.019573016
87930	0.09185465
45549	0.029145084
99001	0.07612159
52548	0.004897354
74583	0.00809218
87508	0.042368185
92358	0.027831739
42072	0.006298396
45181	0.007446875
61214	0.17109981
44031	0.010216043
1621	0.01737494
3993	0.005205038
23738	0.017856773
72869	0.017168742
36778	0.011868568
3392	0.38217574
49521	0.021277498
84728	0.007642756
480	0.060272966
43133	0.14040285
69827	0.007261155
22443	0.38087898
72468	0.0034694043
32378	0.03834341
32130	0.008330722
76515	0.034684103
61206	0.037100766
50934	0.009070883
74087	0.029013038
89682	0.020557137
85998	0.0231765
96601	0.03210432
87725	0.17665856
28403	0.010892357
99123	0.008476353
93534	0.0048288805
47429	0.0446462
99364	0.07140108
51696	0.0051203175
47231	0.020391835
46739	0.043841388
32222	0.017535055
6286	0.011753105
89572	0.025383359
29677	0.0061054565
5634	0.017938526
70699	0.080584824
2293	0.0063193603
71262	0.0065362947
27926	0.005460269
74010	0.0125818085
5793	0.004473739
76953	0.012786275
69796	0.007805715
5677	0.0027384313
95428	0.0067969267
99145	0.01172765
93776	0.024796743
9371	0.06303295
6658	0.09903085
28340	0.019649243
30941	0.035116207
61440	0.03610347
11510	0.05903377
87470	0.0066202106
43764	0.0068137534
912	0.0049216277
91981	0.005161922
92835	0.010108635
606	0.34930816
15556	0.0069495416
30282	0.009309565
93454	0.03600336
31355	0.0062449514
4749	0.09725224
38571	0.0062046787
30337	0.02544724
92256	0.004683765
89736	0.002864989
61043	0.013371451
82398	0.077375144
84142	0.0030987114
94764	0.04779099
98301	0.0043097353
78195	0.06302433
22711	0.04317436
74285	0.022698745
10137	0.7216607
79599	0.084313825
55563	0.12555063
75840	0.009460692
81692	0.0044674403
31495	0.034574024
80158	0.057349965
73713	0.068340816
57834	0.068783775
89136	0.054735843
2368	0.008807083
77036	0.0065917606
57195	0.0048088967
18455	0.021718865
95446	0.0039410074
89252	0.08836697
21436	0.005233082
85130	0.005638365
24997	0.003295804
91206	0.022202125
22753	0.010611772
65257	0.027401889
66461	0.0035626867
28494	0.0040357844
51550	0.021926636
94864	0.0061616646
86749	0.022336384
11257	0.044654883
90770	0.0034626417
52226	0.020851951
56525	0.003811165
50819	0.0056793788
81997	0.005733657
54583	0.0060596243
1711	0.023923302
39212	0.03831411
77080	0.06578508
87769	0.0045801057
7663	0.008768695
21997	0.045873202
53398	0.007739921
63574	0.13080218
80324	0.0066914847
94877	0.01910814
75519	0.055809177
67685	0.014136768
37336	0.012720528
51146	0.0038578697
33384	0.014026715
20498	0.012554849
21759	0.022130426
91603	0.0031652432
95891	0.0146294255
97293	0.004362871
7071	0.026715178
71320	0.011154359
6452	0.016140739
95867	0.014576488
16177	0.040895578
80566	0.021650601
63793	0.029262973
42895	0.017641991
39029	0.040336274
72836	0.25315756
94737	0.0052754604
48137	0.05854654
91096	0.007084665
36091	0.03103926
48653	0.04095117
50888	0.053494994
30238	0.01121728
77052	0.03880862
35166	0.004646243
52326	0.081080504
89988	0.0041589937
67892	0.0048965593
96329	0.014462892
45557	0.05214628
72053	0.0048663965
20560	0.055597667
84846	0.004063359
68333	0.008469176
26775	0.006320738
23521	0.008322159
65264	0.008636384
93510	0.007162687
86576	0.037473164
98402	0.03374609
6460	0.040272724
95762	0.046435684
49351	0.026305048
74365	0.006281241
58727	0.029516041
60788	0.0042054676
20662	0.004853696
75754	0.010475416
79579	0.060480643
95227	0.022015082
64410	0.031398267
76056	0.1304952
78632	0.0060429005
95151	0.008220168
99467	0.004626678
452	0.007129029
35616	0.016818061
54492	0.07382213
92427	0.053386733
31312	0.045419693
9293	0.08573544
17318	0.08325319
39224	0.06384074
73803	0.011709817
66603	0.005606805
11542	0.010842479
6841	0.020867212
1061	0.007307453
39742	0.007219173
79675	0.18398923
57312	0.009649725
66593	0.012667012
81014	0.051895346
14902	0.027701758
48334	0.0050214976
77724	0.013583084
40048	0.008610975
6883	0.007209631
45795	0.005583022
16900	0.010354295
38539	0.0036107842
71124	0.0041651307
75751	0.0052545425
26967	0.029030198
92566	0.036524303
53946	0.012110804
44011	0.04008082
50143	0.016968384
90644	0.09264663
50532	0.032011386
14707	0.035569604
11245	0.03652805
25501	0.006013795
33937	0.017541602
47544	0.030352896
70574	0.0138251465
68064	0.02675935
27754	0.005784685
76497	0.010271888
17289	0.07832813
74303	0.009711709
84313	0.018998617
40948	0.54574096
47726	0.051487036
5795	0.5881933
61646	0.0053670797
73221	0.0065221996
75115	0.0043588937
5042	0.004237382
14139	0.18695366
88951	0.029680002
29521	0.11841915
56751	0.00875318
28784	0.0042675557
30475	0.06657169
26678	0.017720256
42058	0.02052914
46985	0.04225518
47910	0.026771978
90013	0.06953335
38102	0.027497098
57234	0.028174104
34847	0.007011596
76027	0.0043843635
91236	0.007343901
76871	0.011506387
93674	0.013028636
5184	0.0052075027
98807	0.03591025
22426	0.008001863
36385	0.08440103
16996	0.017843757
69786	0.003741345
32920	0.01840139
28712	0.012738554
94585	0.005041784
2891	0.0031975373
69530	0.07013309
52643	0.03592322
18257	0.009319099
51625	0.025617449
40800	0.057658356
94369	0.03892957
88495	0.050561428
15120	0.0070190732
20156	0.030726673
80831	0.0076488415
31522	0.0056007896
3744	0.005909416
3153	0.004821679
61271	0.04093801
20892	0.01605742
11261	0.0071178963
65676	0.008123755
28218	0.017281728
242	0.0127797695
5805	0.010214752
6221	0.05191946
92064	0.013557276
65329	0.037989836
96642	0.0047229975
34043	0.038484186
66696	0.008862128
50003	0.0085168015
51354	0.068740875
45843	0.023639701
48204	0.02898822
46451	0.023153935
98016	0.03570848
61939	0.013687076
65037	0.15319748
75412	0.07034781
74771	0.005682589
45324	0.006280958
89474	0.004462108
7857	0.003024338
83741	0.009722106
96798	0.27974164
11429	0.009028471
89471	0.0487085
31211	0.0053844093
40694	0.0045031314
67968	0.004655751
3136	0.01018725
23913	0.004449074
60492	0.015729887
57130	0.0139302155
98779	0.0038102183
78728	0.0072579146
95918	0.005506866
53936	0.024111833
24747	0.007824783
86040	0.0055003385
59133	0.0067050187
81627	0.0075253034
19749	0.0050288504
82410	0.013278498
62966	0.003533716
96852	0.0032927212
75390	0.0056483136
90323	0.0038807348
14334	0.0032656563
32347	0.14816016
23808	0.025835255
96167	0.027578134
25327	0.0144027695
19899	0.04362861
23552	0.03095855
8559	0.007999905
50244	0.005195839
47006	0.03211788
49737	0.022505235
49187	0.038927972
85989	0.04263523
74731	0.003965256
2358	0.0044840593
23993	0.004004011
15522	0.0359742
76562	0.005078196
31675	0.043366965
72801	0.008791828
29549	0.0040814374
96239	0.61358196
64815	0.047387335
81642	0.14564252
43010	0.004714421
24094	0.38313589
37948	0.078371
29998	0.013067808
30134	0.099271946
60379	0.10232304
7101	0.01390096
93817	0.044628013
54581	0.018953834
99372	0.030653987
22925	0.1666179
47797	0.034888722
36314	0.004765395
79492	0.0071366266
72940	0.053599894
27136	0.59001017
79860	0.034970038
46217	0.016272308
23231	0.0051123346
94539	0.005717459
18774	0.007561441
62420	0.019802835
45539	0.004932646
20700	0.012828621
47512	0.08573419
74454	0.0056909285
74331	0.0067062327
2254	0.035274692
19753	0.03549991
32454	0.0049372916
49170	0.0045129173
46910	0.05911035
24821	0.020362351
42950	0.047272086
54036	0.032255195
53422	0.021859983
17944	0.06894739
49712	0.15323694
29372	0.19335814
36663	0.01047367
49808	0.008458194
1234	0.010790805
64538	0.034046274
84375	0.0076360353
61305	0.061850674
13099	0.057750795
2099	0.0057821674
64488	0.01582994
36821	0.0057620765
11893	0.07610566
98883	0.004680501
708	0.011619793
69464	0.004667692
32304	0.018142588
55280	0.022207586
61430	0.02940055
86067	0.0049784016
74462	0.040784813
79078	0.020157719
26767	0.040314395
3121	0.015219321
26731	0.0064116903
77598	0.0044083195
62801	0.026694493
52749	0.03106305
20364	0.10378358
34811	0.005461455
15648	0.0055375616
75565	0.12061318
75110	0.0040269224
39674	0.0047609014
91963	0.03093657
32493	0.0072698635
33273	0.0466156
70333	0.027011951
45828	0.035249863
95309	0.020111369
59448	0.044387933
45823	0.022779724
30206	0.18096761
23036	0.029381681
22699	0.011655439
55800	0.06087777
84346	0.008458379
53770	0.004357392
38	0.058331303
75617	0.13198826
85369	0.047449853
82983	0.005003296
94242	0.0056414963
75760	0.005061936
33524	0.008731163
31077	0.004864695
3343	0.019973006
31116	0.026254155
69832	0.004890826
93449	0.004706083
11007	0.010476449
79299	0.004923697
10899	0.0033467426
4608	0.031079086
14893	0.03641757
87438	0.048721824
14779	0.008617283
71322	0.06970574
76221	0.004994525
76256	0.041378733
55257	0.014962624
24863	0.0045153215
40118	0.006265819
91017	0.026764685
60922	0.018245563
82961	0.037102323
88141	0.042179044
96821	0.16780515
75465	0.005948333
98832	0.0050830455
5272	0.08475266
43235	0.019711217
61207	0.009096175
33056	0.0077883736
60856	0.0075851087
59819	0.012711931
42761	0.0036304991
36267	0.02223906
16290	0.0070683016
52503	0.0050813486
85380	0.04844088
57623	0.0069074775
86801	0.0066315094
8521	0.020294832
85422	0.0431364
50155	0.06807823
43941	0.0046059876
40389	0.13949303
76672	0.0070164786
77481	0.041779894
96706	0.0062201954
45505	0.027138585
52316	0.0043847216
15357	0.034246683
43435	0.03875107
92197	0.0078090033
81721	0.013470677
35658	0.004648083
86652	0.003600199
98456	0.016702957
17886	0.004631125
25173	0.031127669
50666	0.66816497
42884	0.033493236
89643	0.0070935395
6039	0.042011924
92392	0.014575934
57892	0.020381931
67710	0.0077040377
18964	0.008653225
8345	0.042055395
15266	0.005034403
40186	0.062394008
35452	0.023284825
80734	0.0074207014
32204	0.035016213
56420	0.0064595654
79505	0.010907764
69878	0.024588928
54645	0.0129887685
59258	0.0060057472
96084	0.013332259
21153	0.0036738107
31890	0.031191548
7626	0.12475733
61740	0.016698979
24541	0.0044434345
16145	0.032344744
32093	0.009195623
29231	0.018048381
12240	0.00662663
33017	0.08020359
88721	0.021752737
16080	0.046609163
18638	0.034789752
86435	0.044356555
56915	0.0079042055
93016	0.008622242
19419	0.034305707
22847	0.007642069
16090	0.0066173295
47400	0.0053743804
30912	0.0062992647
7680	0.019229857
38367	0.016746981
88494	0.016203009
8055	0.038031742
97212	0.0059061903
2794	0.008003906
5730	0.004659137
94433	0.004728591
65041	0.05843655
7159	0.043665625
19407	0.005555565
14271	0.026977357
52646	0.0072856555
5830	0.017487055
17085	0.0055885203
64015	0.0071817897
76219	0.0057620085
43246	0.055606093
94383	0.006894661
64311	0.04180805
26213	0.0074490462
80253	0.5021674
70149	0.012572855
67527	0.0048495363
15785	0.042258605
62517	0.038973376
9727	0.062248487
1341	0.036803335
71438	0.03481938
92625	0.009428017
12203	0.0052168183
65988	0.0328847
41806	0.05747109
98604	0.019976577
51945	0.0028140484
56710	0.005235985
82810	0.011345378
81005	0.005042339
21055	0.034665935
32084	0.045334652
85041	0.029434515
51529	0.006719134
17431	0.025689866
26443	0.034707304
3592	0.008041681
69754	0.004928026
93964	0.035577185
52089	0.005156511
35554	0.007572355
10711	0.02610332
15188	0.014082688
39972	0.04668046
77281	0.00806108
92782	0.027037071
84248	0.07233934
9819	0.005751574
57204	0.0034096292
39790	0.33343816
3323	0.0049563437
26526	0.04998037
60038	0.19719172
97050	0.0045173797
96440	0.004198568
65930	0.0074680373
80370	0.037812803
85802	0.1704271
86808	0.019024225
47829	0.010803986
58672	0.033269778
16845	0.007299743
58107	0.0074909297
71433	0.007164114
77319	0.057995684
22159	0.022500264
95962	0.015085071
50571	0.009050272
53772	0.056549232
48162	0.0042695682
15039	0.0056952992
44820	0.005291118
25425	0.009210641
25750	0.006296403
13351	0.0058552823
43230	0.025466656
58355	0.008514688
20473	0.23784056
84320	0.0037002533
46761	0.005380968
23270	0.03682004
98033	0.003342937
33264	0.0067042443
3928	0.0888615
55346	0.006383468
12337	0.023526896
85723	0.008710462
92391	0.0046347044
9669	0.09218257
36653	0.006461806
81608	0.0078504905
22784	0.10326695
74105	0.003312761
66048	0.0045218803
86218	0.011763593
47088	0.0053559984
57869	0.0044472017
42280	0.0062217345
53019	0.043902095
56735	0.003972172
1806	0.17896953
49418	0.0044386806
17633	0.0038585642
90738	0.05272631
92031	0.0068686353
823	0.011093577
38963	0.0073574977
30168	0.0059451032
57561	0.0075350967
5024	0.030532256
59249	0.00452835
4743	0.038937476
1352	0.00896191
22454	0.13214698
54171	0.017647298
11735	0.0052697957
38988	0.0049256976
61270	0.0048988275
50104	0.0042926185
5817	0.04660774
67797	0.0069250655
40280	0.006177321
98874	0.0049114586
22545	0.115121104
57173	0.005047109
10934	0.0058919424
77388	0.00926466
97060	0.02307993
70482	0.004447672
68634	0.023795016
39631	0.028917361
90359	0.0077140136
27575	0.004511328
92128	0.0061024018
29865	0.003707917
89254	0.007058008
4293	0.01011486
76338	0.051043067
60765	0.02541269
81223	0.006321876
3353	0.00500482
65449	0.026721954
21163	0.05855587
14259	0.016495151
58351	0.022490134
85414	0.060379624
30528	0.009001561
73862	0.020419315
73199	0.02605447
51559	0.0046075727
77524	0.0068800226
29590	0.006260023
36276	0.014494375
36031	0.007891286
90730	0.009172517
53591	0.004038039
52710	0.032476522
22799	0.0068744477
69283	0.01386037
40509	0.005523837
73626	0.0039367215
48030	0.0030584843
59978	0.002966193
99698	0.16340864
12196	0.14041074
8362	0.0037160148
51377	0.0040106303
64224	0.06645037
90850	0.0104371
56485	0.051486373
58183	0.004080788
22038	0.004768965
32770	0.0070737423
45419	0.005662517
70313	0.008193189
26677	0.0048989602
21559	0.05208595
